t, t*, g, kl, kg, st, area, area/3.42119e-05
0.000279, 0.152182, 3.27004e-10, 2.97844e-05, 2.06527e-08, 2.54214e-06, 3.49195e-05, 1.02068
0.000289, 0.157636, 3.26729e-10, 2.97508e-05, 2.06451e-08, 2.55008e-06, 3.50286e-05, 1.02387
0.000299, 0.163091, 3.2646e-10, 2.9718e-05, 2.06373e-08, 2.5559e-06, 3.51084e-05, 1.0262
0.000309, 0.168545, 3.26193e-10, 2.96852e-05, 2.06249e-08, 2.56285e-06, 3.52039e-05, 1.029
0.000319, 0.174, 3.25929e-10, 2.96524e-05, 2.06114e-08, 2.57091e-06, 3.53147e-05, 1.03223
0.000329, 0.179455, 3.25671e-10, 2.96198e-05, 2.06016e-08, 2.57794e-06, 3.54113e-05, 1.03506
0.000339, 0.184909, 3.25396e-10, 2.9584e-05, 2.05801e-08, 2.58599e-06, 3.55218e-05, 1.03829
0.000349, 0.190364, 3.25135e-10, 2.95497e-05, 2.05752e-08, 2.59325e-06, 3.56216e-05, 1.0412
0.000359, 0.195818, 3.24871e-10, 2.95143e-05, 2.05589e-08, 2.6015e-06, 3.57349e-05, 1.04452
0.000369, 0.201273, 3.24613e-10, 2.94799e-05, 2.05459e-08, 2.60977e-06, 3.58484e-05, 1.04783
0.000379, 0.206727, 3.24345e-10, 2.94433e-05, 2.05411e-08, 2.61645e-06, 3.59402e-05, 1.05052
0.000389, 0.212182, 3.241e-10, 2.94106e-05, 2.0535e-08, 2.62398e-06, 3.60437e-05, 1.05354
0.000399, 0.217636, 3.23853e-10, 2.93772e-05, 2.05319e-08, 2.63115e-06, 3.61422e-05, 1.05642
0.000409, 0.223091, 3.23615e-10, 2.93453e-05, 2.05289e-08, 2.63866e-06, 3.62453e-05, 1.05943
0.000419, 0.228545, 3.23362e-10, 2.93102e-05, 2.05238e-08, 2.6464e-06, 3.63516e-05, 1.06254
0.000429, 0.234, 3.23124e-10, 2.92776e-05, 2.05281e-08, 2.65452e-06, 3.64632e-05, 1.0658
0.000439, 0.239455, 3.22883e-10, 2.92443e-05, 2.05303e-08, 2.66214e-06, 3.65679e-05, 1.06886
0.000449, 0.244909, 3.22647e-10, 2.92116e-05, 2.05386e-08, 2.67042e-06, 3.66817e-05, 1.07219
0.000459, 0.250364, 3.22414e-10, 2.91791e-05, 2.0544e-08, 2.67831e-06, 3.67899e-05, 1.07535
0.000469, 0.255818, 3.22181e-10, 2.91464e-05, 2.05523e-08, 2.68686e-06, 3.69075e-05, 1.07879
0.000479, 0.261273, 3.21955e-10, 2.91147e-05, 2.05682e-08, 2.69542e-06, 3.7025e-05, 1.08222
0.000489, 0.266727, 3.21731e-10, 2.9083e-05, 2.05808e-08, 2.70434e-06, 3.71475e-05, 1.08581
0.000499, 0.272182, 3.21512e-10, 2.90519e-05, 2.05973e-08, 2.71303e-06, 3.72668e-05, 1.08929
0.000509, 0.277636, 3.21292e-10, 2.90205e-05, 2.06151e-08, 2.72187e-06, 3.73883e-05, 1.09284
0.000519, 0.283091, 3.21065e-10, 2.89877e-05, 2.06346e-08, 2.73165e-06, 3.75226e-05, 1.09677
0.000529, 0.288545, 3.20853e-10, 2.89572e-05, 2.06588e-08, 2.74063e-06, 3.7646e-05, 1.10038
0.000539, 0.294, 3.20646e-10, 2.89275e-05, 2.06825e-08, 2.75059e-06, 3.77828e-05, 1.10437
0.000549, 0.299455, 3.20436e-10, 2.88968e-05, 2.07097e-08, 2.76047e-06, 3.79186e-05, 1.10834
0.000559, 0.304909, 3.20221e-10, 2.88652e-05, 2.0739e-08, 2.77011e-06, 3.80509e-05, 1.11221
0.000569, 0.310364, 3.20013e-10, 2.88347e-05, 2.07708e-08, 2.78026e-06, 3.81904e-05, 1.11629
0.000579, 0.315818, 3.19809e-10, 2.88046e-05, 2.0805e-08, 2.79072e-06, 3.8334e-05, 1.12049
0.000589, 0.321273, 3.19617e-10, 2.87766e-05, 2.08415e-08, 2.80134e-06, 3.84799e-05, 1.12475
0.000599, 0.326727, 3.19415e-10, 2.87466e-05, 2.08814e-08, 2.81215e-06, 3.86284e-05, 1.12909
0.000609, 0.332182, 3.19213e-10, 2.87163e-05, 2.09217e-08, 2.82361e-06, 3.87858e-05, 1.13369
0.000619, 0.337636, 3.19016e-10, 2.86868e-05, 2.09662e-08, 2.83421e-06, 3.89315e-05, 1.13795
0.000629, 0.343091, 3.18829e-10, 2.86588e-05, 2.10128e-08, 2.84547e-06, 3.90862e-05, 1.14247
0.000639, 0.348545, 3.18635e-10, 2.86296e-05, 2.10598e-08, 2.85688e-06, 3.92429e-05, 1.14705
0.000649, 0.354, 3.1844e-10, 2.86002e-05, 2.11122e-08, 2.86789e-06, 3.93941e-05, 1.15147
0.000659, 0.359455, 3.18244e-10, 2.85704e-05, 2.11648e-08, 2.87988e-06, 3.95588e-05, 1.15629
0.000669, 0.364909, 3.18057e-10, 2.8542e-05, 2.12251e-08, 2.89191e-06, 3.97241e-05, 1.16112
0.000679, 0.370364, 3.17867e-10, 2.85131e-05, 2.12859e-08, 2.90346e-06, 3.98827e-05, 1.16575
0.000689, 0.375818, 3.17689e-10, 2.84859e-05, 2.13501e-08, 2.91542e-06, 4.00469e-05, 1.17055
0.000699, 0.381273, 3.17498e-10, 2.84569e-05, 2.14163e-08, 2.92769e-06, 4.02155e-05, 1.17548
0.000709, 0.386727, 3.17315e-10, 2.84287e-05, 2.14805e-08, 2.93979e-06, 4.03817e-05, 1.18034
0.000719, 0.392182, 3.17129e-10, 2.84002e-05, 2.15519e-08, 2.95181e-06, 4.05468e-05, 1.18516
0.000729, 0.397636, 3.16951e-10, 2.83731e-05, 2.16254e-08, 2.96435e-06, 4.0719e-05, 1.1902
0.000739, 0.403091, 3.16763e-10, 2.83439e-05, 2.17033e-08, 2.97674e-06, 4.08892e-05, 1.19517
0.000749, 0.408545, 3.16581e-10, 2.8316e-05, 2.17844e-08, 2.98916e-06, 4.10599e-05, 1.20016
0.000759, 0.414, 3.16393e-10, 2.82868e-05, 2.18686e-08, 3.00179e-06, 4.12333e-05, 1.20523
0.000769, 0.419455, 3.16213e-10, 2.8259e-05, 2.19564e-08, 3.01435e-06, 4.1406e-05, 1.21028
0.000779, 0.424909, 3.16038e-10, 2.8232e-05, 2.2045e-08, 3.02711e-06, 4.15811e-05, 1.2154
0.000789, 0.430364, 3.1586e-10, 2.82046e-05, 2.21423e-08, 3.04025e-06, 4.17617e-05, 1.22068
0.000799, 0.435818, 3.15673e-10, 2.81756e-05, 2.22372e-08, 3.0532e-06, 4.19396e-05, 1.22588
0.000809, 0.441273, 3.15493e-10, 2.81477e-05, 2.23373e-08, 3.06578e-06, 4.21123e-05, 1.23092
0.000819, 0.446727, 3.15319e-10, 2.81207e-05, 2.24374e-08, 3.07889e-06, 4.22925e-05, 1.23619
0.000829, 0.452182, 3.15142e-10, 2.80933e-05, 2.25402e-08, 3.09199e-06, 4.24724e-05, 1.24145
0.000839, 0.457636, 3.14962e-10, 2.80655e-05, 2.26472e-08, 3.10515e-06, 4.26531e-05, 1.24673
0.000849, 0.463091, 3.14792e-10, 2.80392e-05, 2.27564e-08, 3.11851e-06, 4.28367e-05, 1.2521
0.000859, 0.468545, 3.14612e-10, 2.80111e-05, 2.28717e-08, 3.13194e-06, 4.30212e-05, 1.25749
0.000869, 0.474, 3.14434e-10, 2.79835e-05, 2.29861e-08, 3.14551e-06, 4.32075e-05, 1.26294
0.000879, 0.479455, 3.14265e-10, 2.79575e-05, 2.31084e-08, 3.15898e-06, 4.33926e-05, 1.26835
0.000889, 0.484909, 3.14093e-10, 2.79309e-05, 2.3228e-08, 3.17237e-06, 4.35765e-05, 1.27372
0.000899, 0.490364, 3.13916e-10, 2.79034e-05, 2.33524e-08, 3.18647e-06, 4.37702e-05, 1.27938
0.000909, 0.495818, 3.13746e-10, 2.78772e-05, 2.3481e-08, 3.20033e-06, 4.39606e-05, 1.28495
0.000919, 0.501273, 3.13583e-10, 2.78518e-05, 2.36078e-08, 3.21408e-06, 4.41495e-05, 1.29047
0.000929, 0.506727, 3.13403e-10, 2.78241e-05, 2.37399e-08, 3.22781e-06, 4.4338e-05, 1.29598
0.000939, 0.512182, 3.13234e-10, 2.77979e-05, 2.38732e-08, 3.2419e-06, 4.45316e-05, 1.30164
0.000949, 0.517636, 3.13054e-10, 2.77698e-05, 2.40111e-08, 3.2558e-06, 4.47225e-05, 1.30722
0.000959, 0.523091, 3.1288e-10, 2.77427e-05, 2.41482e-08, 3.26982e-06, 4.49152e-05, 1.31285
0.000969, 0.528545, 3.127e-10, 2.77147e-05, 2.42902e-08, 3.28398e-06, 4.51096e-05, 1.31853
0.000979, 0.534, 3.12524e-10, 2.76873e-05, 2.44344e-08, 3.29828e-06, 4.53061e-05, 1.32428
0.000989, 0.539455, 3.1235e-10, 2.76603e-05, 2.45799e-08, 3.31257e-06, 4.55024e-05, 1.33001
0.000999, 0.544909, 3.12182e-10, 2.76342e-05, 2.47319e-08, 3.32695e-06, 4.56998e-05, 1.33579
0.001009, 0.550364, 3.1201e-10, 2.76075e-05, 2.48825e-08, 3.34145e-06, 4.58991e-05, 1.34161
0.001019, 0.555818, 3.11834e-10, 2.75801e-05, 2.50399e-08, 3.35629e-06, 4.61029e-05, 1.34757
0.001029, 0.561273, 3.11662e-10, 2.75534e-05, 2.51948e-08, 3.37063e-06, 4.62999e-05, 1.35333
0.001039, 0.566727, 3.11487e-10, 2.75262e-05, 2.5353e-08, 3.38565e-06, 4.65062e-05, 1.35936
0.001049, 0.572182, 3.11312e-10, 2.7499e-05, 2.55131e-08, 3.40027e-06, 4.6707e-05, 1.36523
0.001059, 0.577636, 3.11137e-10, 2.74719e-05, 2.56762e-08, 3.41518e-06, 4.69118e-05, 1.37121
0.001069, 0.583091, 3.10962e-10, 2.74447e-05, 2.58401e-08, 3.43023e-06, 4.71186e-05, 1.37726
0.001079, 0.588545, 3.10793e-10, 2.74185e-05, 2.60057e-08, 3.44517e-06, 4.73238e-05, 1.38325
0.001089, 0.594, 3.10615e-10, 2.73909e-05, 2.6175e-08, 3.46024e-06, 4.75308e-05, 1.3893
0.001099, 0.599455, 3.1044e-10, 2.73636e-05, 2.63442e-08, 3.47528e-06, 4.77374e-05, 1.39534
0.001109, 0.604909, 3.10262e-10, 2.7336e-05, 2.65196e-08, 3.4903e-06, 4.79436e-05, 1.40137
0.001119, 0.610364, 3.10087e-10, 2.73087e-05, 2.6695e-08, 3.50586e-06, 4.81574e-05, 1.40762
0.001129, 0.615818, 3.09912e-10, 2.72815e-05, 2.6873e-08, 3.52124e-06, 4.83686e-05, 1.41379
0.001139, 0.621273, 3.09742e-10, 2.72551e-05, 2.70535e-08, 3.53657e-06, 4.85793e-05, 1.41995
0.001149, 0.626727, 3.09563e-10, 2.72273e-05, 2.72316e-08, 3.55191e-06, 4.879e-05, 1.42611
0.001159, 0.632182, 3.09391e-10, 2.72004e-05, 2.74159e-08, 3.56768e-06, 4.90065e-05, 1.43244
0.001169, 0.637636, 3.09216e-10, 2.71733e-05, 2.75986e-08, 3.58318e-06, 4.92195e-05, 1.43867
0.001179, 0.643091, 3.0904e-10, 2.7146e-05, 2.77857e-08, 3.59871e-06, 4.94329e-05, 1.4449
0.001189, 0.648545, 3.08868e-10, 2.71193e-05, 2.79743e-08, 3.61434e-06, 4.96475e-05, 1.45117
0.001199, 0.654, 3.08694e-10, 2.70922e-05, 2.81667e-08, 3.63034e-06, 4.98673e-05, 1.4576
0.001209, 0.659455, 3.08512e-10, 2.70639e-05, 2.83597e-08, 3.64626e-06, 5.00859e-05, 1.46399
0.001219, 0.664909, 3.08337e-10, 2.70367e-05, 2.85566e-08, 3.66225e-06, 5.03056e-05, 1.47041
0.001229, 0.670364, 3.08163e-10, 2.70099e-05, 2.87564e-08, 3.67819e-06, 5.05246e-05, 1.47681
0.001239, 0.675818, 3.07994e-10, 2.69837e-05, 2.89533e-08, 3.69428e-06, 5.07456e-05, 1.48327
0.001249, 0.681273, 3.07822e-10, 2.69569e-05, 2.91564e-08, 3.71031e-06, 5.09658e-05, 1.48971
0.001259, 0.686727, 3.07648e-10, 2.69299e-05, 2.93584e-08, 3.7265e-06, 5.11882e-05, 1.49621
0.001269, 0.692182, 3.07471e-10, 2.69024e-05, 2.9559e-08, 3.74296e-06, 5.14143e-05, 1.50282
0.001279, 0.697636, 3.07292e-10, 2.68748e-05, 2.97602e-08, 3.75929e-06, 5.16386e-05, 1.50937
0.001289, 0.703091, 3.07121e-10, 2.68482e-05, 2.997e-08, 3.7757e-06, 5.1864e-05, 1.51596
0.001299, 0.708545, 3.06943e-10, 2.68206e-05, 3.01837e-08, 3.79212e-06, 5.20896e-05, 1.52256
0.001309, 0.714, 3.06772e-10, 2.6794e-05, 3.03995e-08, 3.80867e-06, 5.23169e-05, 1.5292
0.001319, 0.719455, 3.0659e-10, 2.67657e-05, 3.06148e-08, 3.82532e-06, 5.25457e-05, 1.53589
0.001329, 0.724909, 3.0641e-10, 2.67376e-05, 3.08315e-08, 3.84188e-06, 5.27731e-05, 1.54253
0.001339, 0.730364, 3.06227e-10, 2.67092e-05, 3.10507e-08, 3.85883e-06, 5.30059e-05, 1.54934
0.001349, 0.735818, 3.06054e-10, 2.66823e-05, 3.12695e-08, 3.8757e-06, 5.32376e-05, 1.55611
0.001359, 0.741273, 3.05874e-10, 2.66545e-05, 3.14911e-08, 3.8923e-06, 5.34656e-05, 1.56278
0.001369, 0.746727, 3.05696e-10, 2.66269e-05, 3.17129e-08, 3.90939e-06, 5.37004e-05, 1.56964
0.001379, 0.752182, 3.0552e-10, 2.65995e-05, 3.1936e-08, 3.92648e-06, 5.39352e-05, 1.5765
0.001389, 0.757636, 3.05342e-10, 2.65717e-05, 3.21626e-08, 3.94357e-06, 5.41699e-05, 1.58336
0.001399, 0.763091, 3.05163e-10, 2.6544e-05, 3.23952e-08, 3.96083e-06, 5.4407e-05, 1.59029
0.001409, 0.768545, 3.04989e-10, 2.65171e-05, 3.26278e-08, 3.97804e-06, 5.46434e-05, 1.5972
0.001419, 0.774, 3.0481e-10, 2.64892e-05, 3.28603e-08, 3.99509e-06, 5.48777e-05, 1.60405
0.001429, 0.779455, 3.04629e-10, 2.64612e-05, 3.30945e-08, 4.01268e-06, 5.51192e-05, 1.61111
0.001439, 0.784909, 3.04449e-10, 2.64334e-05, 3.33306e-08, 4.02995e-06, 5.53564e-05, 1.61804
0.001449, 0.790364, 3.04269e-10, 2.64055e-05, 3.35703e-08, 4.04747e-06, 5.55971e-05, 1.62508
0.001459, 0.795818, 3.04094e-10, 2.63783e-05, 3.3809e-08, 4.06499e-06, 5.58378e-05, 1.63211
0.001469, 0.801273, 3.03913e-10, 2.63504e-05, 3.40516e-08, 4.08255e-06, 5.6079e-05, 1.63916
0.001479, 0.806727, 3.03736e-10, 2.63231e-05, 3.42953e-08, 4.10012e-06, 5.63203e-05, 1.64622
0.001489, 0.812182, 3.03555e-10, 2.6295e-05, 3.45464e-08, 4.1179e-06, 5.65646e-05, 1.65336
0.001499, 0.817636, 3.03376e-10, 2.62674e-05, 3.47961e-08, 4.13572e-06, 5.68093e-05, 1.66051
0.001509, 0.823091, 3.03194e-10, 2.62392e-05, 3.50441e-08, 4.15328e-06, 5.70506e-05, 1.66756
0.001519, 0.828545, 3.0301e-10, 2.62107e-05, 3.5294e-08, 4.1715e-06, 5.73008e-05, 1.67488
0.001529, 0.834, 3.02829e-10, 2.61827e-05, 3.55462e-08, 4.18935e-06, 5.7546e-05, 1.68205
0.001539, 0.839455, 3.02644e-10, 2.61541e-05, 3.58043e-08, 4.20742e-06, 5.77942e-05, 1.6893
0.001549, 0.844909, 3.02468e-10, 2.61269e-05, 3.6062e-08, 4.22554e-06, 5.80432e-05, 1.69658
0.001559, 0.850364, 3.02289e-10, 2.60994e-05, 3.63247e-08, 4.24382e-06, 5.82942e-05, 1.70391
0.001569, 0.855818, 3.02117e-10, 2.6073e-05, 3.65852e-08, 4.26184e-06, 5.85417e-05, 1.71115
0.001579, 0.861273, 3.0194e-10, 2.60457e-05, 3.68497e-08, 4.28038e-06, 5.87964e-05, 1.71859
0.001589, 0.866727, 3.01759e-10, 2.60178e-05, 3.71144e-08, 4.29849e-06, 5.90452e-05, 1.72587
0.001599, 0.872182, 3.01575e-10, 2.59896e-05, 3.73839e-08, 4.31707e-06, 5.93004e-05, 1.73332
0.001609, 0.877636, 3.01398e-10, 2.59624e-05, 3.76539e-08, 4.33534e-06, 5.95514e-05, 1.74066
0.001619, 0.883091, 3.01221e-10, 2.59351e-05, 3.79247e-08, 4.3539e-06, 5.98063e-05, 1.74811
0.001629, 0.888545, 3.01041e-10, 2.59074e-05, 3.81935e-08, 4.37246e-06, 6.00613e-05, 1.75556
0.001639, 0.894, 3.00865e-10, 2.58803e-05, 3.84758e-08, 4.39112e-06, 6.03176e-05, 1.76306
0.001649, 0.899455, 3.00683e-10, 2.58525e-05, 3.87564e-08, 4.40998e-06, 6.05767e-05, 1.77063
0.001659, 0.904909, 3.00505e-10, 2.58252e-05, 3.90383e-08, 4.42864e-06, 6.0833e-05, 1.77812
0.001669, 0.910364, 3.00322e-10, 2.57972e-05, 3.93229e-08, 4.44742e-06, 6.10909e-05, 1.78566
0.001679, 0.915818, 3.00136e-10, 2.57686e-05, 3.96057e-08, 4.46604e-06, 6.13467e-05, 1.79314
0.001689, 0.921273, 2.9995e-10, 2.57401e-05, 3.98942e-08, 4.48519e-06, 6.16097e-05, 1.80082
0.001699, 0.926727, 2.99769e-10, 2.57123e-05, 4.01802e-08, 4.50401e-06, 6.18683e-05, 1.80838
0.001709, 0.932182, 2.99596e-10, 2.56857e-05, 4.04664e-08, 4.52297e-06, 6.21286e-05, 1.81599
0.001719, 0.937636, 2.99419e-10, 2.56585e-05, 4.07563e-08, 4.54214e-06, 6.2392e-05, 1.82369
0.001729, 0.943091, 2.99244e-10, 2.56317e-05, 4.10513e-08, 4.56094e-06, 6.26503e-05, 1.83124
0.001739, 0.948545, 2.99066e-10, 2.56043e-05, 4.13475e-08, 4.58023e-06, 6.29152e-05, 1.83898
0.001749, 0.954, 2.98885e-10, 2.55765e-05, 4.1646e-08, 4.59943e-06, 6.31789e-05, 1.84669
0.001759, 0.959455, 2.9871e-10, 2.55495e-05, 4.19484e-08, 4.61861e-06, 6.34425e-05, 1.8544
0.001769, 0.964909, 2.98527e-10, 2.55214e-05, 4.22533e-08, 4.6378e-06, 6.3706e-05, 1.8621
0.001779, 0.970364, 2.98348e-10, 2.54938e-05, 4.25594e-08, 4.65727e-06, 6.39735e-05, 1.86992
0.001789, 0.975818, 2.9817e-10, 2.54662e-05, 4.28663e-08, 4.67657e-06, 6.42386e-05, 1.87767
0.001799, 0.981273, 2.97989e-10, 2.54383e-05, 4.3177e-08, 4.69604e-06, 6.4506e-05, 1.88548
0.001809, 0.986727, 2.97816e-10, 2.54116e-05, 4.34876e-08, 4.71571e-06, 6.47762e-05, 1.89338
0.001819, 0.992182, 2.97641e-10, 2.53843e-05, 4.38024e-08, 4.73498e-06, 6.5041e-05, 1.90112
0.001829, 0.997636, 2.97466e-10, 2.53574e-05, 4.41183e-08, 4.75448e-06, 6.53088e-05, 1.90895
0.001839, 1.00309, 2.97297e-10, 2.53312e-05, 4.44377e-08, 4.77454e-06, 6.55843e-05, 1.917
0.001849, 1.00855, 2.97122e-10, 2.53042e-05, 4.47587e-08, 4.79373e-06, 6.5848e-05, 1.92471
0.001859, 1.014, 2.96948e-10, 2.52772e-05, 4.50827e-08, 4.81337e-06, 6.61177e-05, 1.93259
0.001869, 1.01945, 2.96768e-10, 2.52493e-05, 4.54081e-08, 4.83331e-06, 6.63916e-05, 1.9406
0.001879, 1.02491, 2.96598e-10, 2.52229e-05, 4.57359e-08, 4.85289e-06, 6.66606e-05, 1.94846
0.001889, 1.03036, 2.96422e-10, 2.51957e-05, 4.60669e-08, 4.8728e-06, 6.6934e-05, 1.95645
0.001899, 1.03582, 2.9625e-10, 2.51689e-05, 4.64016e-08, 4.89271e-06, 6.72076e-05, 1.96445
0.001909, 1.04127, 2.96082e-10, 2.51427e-05, 4.67394e-08, 4.9123e-06, 6.74767e-05, 1.97231
0.001919, 1.04673, 2.95913e-10, 2.51164e-05, 4.70769e-08, 4.93228e-06, 6.77511e-05, 1.98034
0.001929, 1.05218, 2.95739e-10, 2.50891e-05, 4.74203e-08, 4.95251e-06, 6.80289e-05, 1.98846
0.001939, 1.05764, 2.95569e-10, 2.50623e-05, 4.77622e-08, 4.97226e-06, 6.83003e-05, 1.99639
0.001949, 1.06309, 2.95399e-10, 2.50358e-05, 4.81093e-08, 4.9921e-06, 6.85728e-05, 2.00435
0.001959, 1.06855, 2.95225e-10, 2.50086e-05, 4.84575e-08, 5.01265e-06, 6.88551e-05, 2.01261
0.001969, 1.074, 2.95054e-10, 2.49816e-05, 4.88086e-08, 5.03288e-06, 6.9133e-05, 2.02073
0.001979, 1.07945, 2.94878e-10, 2.49539e-05, 4.91624e-08, 5.05299e-06, 6.94093e-05, 2.0288
0.001989, 1.08491, 2.94707e-10, 2.4927e-05, 4.95196e-08, 5.07302e-06, 6.96844e-05, 2.03684
0.001999, 1.09036, 2.94531e-10, 2.48992e-05, 4.98951e-08, 5.09304e-06, 6.99593e-05, 2.04488
0.002009, 1.09582, 2.94358e-10, 2.48718e-05, 5.02557e-08, 5.11339e-06, 7.02388e-05, 2.05305
0.002019, 1.10127, 2.94191e-10, 2.48455e-05, 5.06196e-08, 5.13391e-06, 7.05207e-05, 2.06129
0.002029, 1.10673, 2.94026e-10, 2.48192e-05, 5.09869e-08, 5.1541e-06, 7.07981e-05, 2.0694
0.002039, 1.11218, 2.93864e-10, 2.47933e-05, 5.1357e-08, 5.17447e-06, 7.10778e-05, 2.07757
0.002049, 1.11764, 2.93699e-10, 2.47669e-05, 5.17295e-08, 5.19525e-06, 7.13633e-05, 2.08592
0.002059, 1.12309, 2.93533e-10, 2.47404e-05, 5.21051e-08, 5.21548e-06, 7.16413e-05, 2.09404
0.002069, 1.12855, 2.93367e-10, 2.47139e-05, 5.24828e-08, 5.23569e-06, 7.19188e-05, 2.10216
0.002079, 1.134, 2.93192e-10, 2.46859e-05, 5.28625e-08, 5.25625e-06, 7.22012e-05, 2.11041
0.002089, 1.13945, 2.93018e-10, 2.4658e-05, 5.32448e-08, 5.27669e-06, 7.2482e-05, 2.11862
0.002099, 1.14491, 2.92851e-10, 2.46312e-05, 5.36314e-08, 5.29739e-06, 7.27664e-05, 2.12693
0.002109, 1.15036, 2.92689e-10, 2.46053e-05, 5.40202e-08, 5.31823e-06, 7.30526e-05, 2.1353
0.002119, 1.15582, 2.9253e-10, 2.45798e-05, 5.44124e-08, 5.33903e-06, 7.33383e-05, 2.14365
0.002129, 1.16127, 2.92372e-10, 2.45542e-05, 5.48061e-08, 5.35958e-06, 7.36205e-05, 2.1519
0.002139, 1.16673, 2.92208e-10, 2.45277e-05, 5.52049e-08, 5.38042e-06, 7.39069e-05, 2.16026
0.002149, 1.17218, 2.92047e-10, 2.45015e-05, 5.56059e-08, 5.40078e-06, 7.41866e-05, 2.16844
0.002159, 1.17764, 2.91874e-10, 2.44735e-05, 5.60068e-08, 5.42131e-06, 7.44686e-05, 2.17668
0.002169, 1.18309, 2.91709e-10, 2.44467e-05, 5.64123e-08, 5.44237e-06, 7.47578e-05, 2.18514
0.002179, 1.18855, 2.91547e-10, 2.44203e-05, 5.68233e-08, 5.46356e-06, 7.50489e-05, 2.19365
0.002189, 1.194, 2.91388e-10, 2.43943e-05, 5.72348e-08, 5.48444e-06, 7.53357e-05, 2.20203
0.002199, 1.19945, 2.91225e-10, 2.43676e-05, 5.76499e-08, 5.50554e-06, 7.56256e-05, 2.2105
0.002209, 1.20491, 2.91064e-10, 2.43412e-05, 5.80694e-08, 5.52633e-06, 7.59111e-05, 2.21885
0.002219, 1.21036, 2.90904e-10, 2.43149e-05, 5.84917e-08, 5.5472e-06, 7.61978e-05, 2.22723
0.002229, 1.21582, 2.90736e-10, 2.42873e-05, 5.89155e-08, 5.56856e-06, 7.64912e-05, 2.2358
