t, t*, g, kl, kg, st, area, area/3.42119e-05
0.000136, 0.206061, 9.00884e-10, 0.000227388, 1.4691e-07, 2.6167e-06, 3.59437e-05, 1.05062
0.000146, 0.221212, 8.99128e-10, 0.000226822, 1.45507e-07, 2.64699e-06, 3.63597e-05, 1.06278
0.000156, 0.236364, 8.97554e-10, 0.000226319, 1.44154e-07, 2.68129e-06, 3.68309e-05, 1.07655
0.000166, 0.251515, 8.96153e-10, 0.000225885, 1.4287e-07, 2.71799e-06, 3.7335e-05, 1.09129
0.000176, 0.266667, 8.94886e-10, 0.000225495, 1.41674e-07, 2.75924e-06, 3.79017e-05, 1.10785
0.000186, 0.281818, 8.93727e-10, 0.000225144, 1.40546e-07, 2.80268e-06, 3.84983e-05, 1.12529
0.000196, 0.29697, 8.92653e-10, 0.000224821, 1.39553e-07, 2.84818e-06, 3.91234e-05, 1.14356
0.000206, 0.312121, 8.91656e-10, 0.000224523, 1.38663e-07, 2.89637e-06, 3.97853e-05, 1.16291
0.000216, 0.327273, 8.907e-10, 0.000224233, 1.37869e-07, 2.94657e-06, 4.04749e-05, 1.18306
0.000226, 0.342424, 8.89807e-10, 0.000223967, 1.37217e-07, 2.99797e-06, 4.1181e-05, 1.2037
0.000236, 0.357576, 8.88942e-10, 0.000223705, 1.36628e-07, 3.05087e-06, 4.19075e-05, 1.22494
0.000246, 0.372727, 8.8812e-10, 0.000223455, 1.36127e-07, 3.10606e-06, 4.26656e-05, 1.2471
0.000256, 0.387879, 8.87328e-10, 0.000223214, 1.35737e-07, 3.16169e-06, 4.34298e-05, 1.26943
0.000266, 0.40303, 8.86556e-10, 0.000222976, 1.35401e-07, 3.21959e-06, 4.42251e-05, 1.29268
0.000276, 0.418182, 8.85806e-10, 0.000222742, 1.35097e-07, 3.27837e-06, 4.50325e-05, 1.31628
0.000286, 0.433333, 8.8507e-10, 0.00022251, 1.34845e-07, 3.33802e-06, 4.58519e-05, 1.34023
0.000296, 0.448485, 8.84358e-10, 0.000222283, 1.3462e-07, 3.39954e-06, 4.6697e-05, 1.36493
0.000306, 0.463636, 8.83665e-10, 0.000222061, 1.34453e-07, 3.46224e-06, 4.75582e-05, 1.39011
0.000316, 0.478788, 8.82981e-10, 0.000221839, 1.34376e-07, 3.5251e-06, 4.84218e-05, 1.41535
0.000326, 0.493939, 8.8232e-10, 0.000221623, 1.3433e-07, 3.58978e-06, 4.93102e-05, 1.44132
0.000336, 0.509091, 8.81652e-10, 0.0002214, 1.34336e-07, 3.6559e-06, 5.02184e-05, 1.46786
0.000346, 0.524242, 8.81007e-10, 0.000221185, 1.34366e-07, 3.72224e-06, 5.11296e-05, 1.4945
0.000356, 0.539394, 8.80362e-10, 0.000220965, 1.34436e-07, 3.78995e-06, 5.20598e-05, 1.52169
0.000366, 0.554545, 8.79718e-10, 0.000220743, 1.34599e-07, 3.85877e-06, 5.30051e-05, 1.54932
0.000376, 0.569697, 8.79092e-10, 0.000220528, 1.34795e-07, 3.92851e-06, 5.39631e-05, 1.57732
0.000386, 0.584848, 8.7846e-10, 0.000220307, 1.34986e-07, 3.99986e-06, 5.49432e-05, 1.60596
0.000396, 0.6, 8.77843e-10, 0.000220091, 1.35259e-07, 4.07162e-06, 5.59289e-05, 1.63478
0.000406, 0.615152, 8.77223e-10, 0.000219873, 1.35575e-07, 4.14472e-06, 5.6933e-05, 1.66413
0.000416, 0.630303, 8.76617e-10, 0.000219659, 1.35889e-07, 4.21881e-06, 5.79507e-05, 1.69387
0.000426, 0.645455, 8.76008e-10, 0.000219441, 1.36236e-07, 4.29313e-06, 5.89716e-05, 1.72371
0.000436, 0.660606, 8.75411e-10, 0.000219228, 1.36643e-07, 4.36898e-06, 6.00135e-05, 1.75417
0.000446, 0.675758, 8.7481e-10, 0.000219012, 1.37005e-07, 4.44553e-06, 6.10649e-05, 1.7849
0.000456, 0.690909, 8.74236e-10, 0.000218808, 1.37404e-07, 4.52276e-06, 6.21259e-05, 1.81591
0.000466, 0.706061, 8.73663e-10, 0.000218604, 1.3784e-07, 4.60095e-06, 6.31999e-05, 1.8473
0.000476, 0.721212, 8.73079e-10, 0.000218394, 1.38223e-07, 4.67942e-06, 6.42778e-05, 1.87881
0.000486, 0.736364, 8.72505e-10, 0.000218187, 1.38633e-07, 4.75918e-06, 6.53733e-05, 1.91083
0.000496, 0.751515, 8.71935e-10, 0.000217983, 1.39069e-07, 4.83917e-06, 6.64721e-05, 1.94295
0.000506, 0.766667, 8.71365e-10, 0.000217779, 1.3946e-07, 4.9206e-06, 6.75907e-05, 1.97565
0.000516, 0.781818, 8.70796e-10, 0.000217573, 1.39897e-07, 5.00218e-06, 6.87113e-05, 2.0084
0.000526, 0.79697, 8.70234e-10, 0.000217372, 1.40306e-07, 5.08466e-06, 6.98442e-05, 2.04152
0.000536, 0.812121, 8.69674e-10, 0.00021717, 1.40728e-07, 5.16829e-06, 7.09931e-05, 2.0751
0.000546, 0.827273, 8.6911e-10, 0.000216967, 1.41154e-07, 5.2528e-06, 7.21538e-05, 2.10902
0.000556, 0.842424, 8.68557e-10, 0.00021677, 1.41571e-07, 5.33762e-06, 7.3319e-05, 2.14308
0.000566, 0.857576, 8.67997e-10, 0.000216568, 1.42025e-07, 5.42433e-06, 7.451e-05, 2.17789
0.000576, 0.872727, 8.67434e-10, 0.000216365, 1.42429e-07, 5.51133e-06, 7.57051e-05, 2.21283
0.000586, 0.887879, 8.66888e-10, 0.00021617, 1.42886e-07, 5.5985e-06, 7.69025e-05, 2.24783
0.000596, 0.90303, 8.66344e-10, 0.000215975, 1.43335e-07, 5.68733e-06, 7.81227e-05, 2.28349
0.000606, 0.918182, 8.65783e-10, 0.00021577, 1.43779e-07, 5.77679e-06, 7.93516e-05, 2.31941
0.000616, 0.933333, 8.65245e-10, 0.000215576, 1.44304e-07, 5.86697e-06, 8.05902e-05, 2.35562
0.000626, 0.948485, 8.64737e-10, 0.000215396, 1.44782e-07, 5.95847e-06, 8.18471e-05, 2.39235
0.000636, 0.963636, 8.64213e-10, 0.000215205, 1.45333e-07, 6.05055e-06, 8.31119e-05, 2.42933
0.000646, 0.978788, 8.63698e-10, 0.000215017, 1.459e-07, 6.14227e-06, 8.43718e-05, 2.46615
0.000656, 0.993939, 8.63207e-10, 0.000214838, 1.46497e-07, 6.23615e-06, 8.56614e-05, 2.50384
0.000666, 1.00909, 8.62713e-10, 0.000214656, 1.47141e-07, 6.33142e-06, 8.69701e-05, 2.5421
0.000676, 1.02424, 8.62238e-10, 0.000214482, 1.47785e-07, 6.42572e-06, 8.82654e-05, 2.57996
0.000686, 1.03939, 8.6177e-10, 0.000214307, 1.48524e-07, 6.52191e-06, 8.95866e-05, 2.61858
0.000696, 1.05455, 8.61307e-10, 0.000214131, 1.49219e-07, 6.61802e-06, 9.09069e-05, 2.65717
0.000706, 1.0697, 8.60861e-10, 0.00021396, 1.50039e-07, 6.71441e-06, 9.22309e-05, 2.69587
0.000716, 1.08485, 8.60438e-10, 0.000213798, 1.50803e-07, 6.81238e-06, 9.35766e-05, 2.7352
0.000726, 1.1, 8.60007e-10, 0.000213628, 1.51643e-07, 6.91095e-06, 9.49306e-05, 2.77478
0.000736, 1.11515, 8.59584e-10, 0.000213458, 1.52538e-07, 7.0097e-06, 9.62871e-05, 2.81443
0.000746, 1.1303, 8.5918e-10, 0.000213293, 1.53455e-07, 7.11023e-06, 9.76679e-05, 2.85479
0.000756, 1.14545, 8.58756e-10, 0.000213115, 1.54394e-07, 7.21115e-06, 9.90543e-05, 2.89531
0.000766, 1.16061, 8.58353e-10, 0.000212944, 1.554e-07, 7.31304e-06, 0.000100454, 2.93622
0.000776, 1.17576, 8.5796e-10, 0.000212774, 1.56435e-07, 7.41574e-06, 0.000101865, 2.97746
0.000786, 1.19091, 8.57582e-10, 0.000212609, 1.57456e-07, 7.51904e-06, 0.000103283, 3.01893
0.000796, 1.20606, 8.57216e-10, 0.000212448, 1.58584e-07, 7.6234e-06, 0.000104717, 3.06083
0.000806, 1.22121, 8.56837e-10, 0.000212277, 1.59692e-07, 7.72822e-06, 0.000106157, 3.10292
0.000816, 1.23636, 8.56479e-10, 0.000212114, 1.60841e-07, 7.83377e-06, 0.000107607, 3.1453
0.000826, 1.25152, 8.5613e-10, 0.000211953, 1.62022e-07, 7.93977e-06, 0.000109063, 3.18786
0.000836, 1.26667, 8.55777e-10, 0.000211789, 1.63236e-07, 8.04682e-06, 0.000110533, 3.23084
0.000846, 1.28182, 8.55429e-10, 0.000211625, 1.64445e-07, 8.15527e-06, 0.000112023, 3.27438
0.000856, 1.29697, 8.55087e-10, 0.000211462, 1.65728e-07, 8.26349e-06, 0.000113509, 3.31783
0.000866, 1.31212, 8.54748e-10, 0.0002113, 1.67003e-07, 8.37324e-06, 0.000115017, 3.3619
0.000876, 1.32727, 8.54401e-10, 0.000211132, 1.68309e-07, 8.48393e-06, 0.000116538, 3.40634
0.000886, 1.34242, 8.5407e-10, 0.000210971, 1.69645e-07, 8.59475e-06, 0.00011806, 3.45083
0.000896, 1.35758, 8.53739e-10, 0.000210809, 1.71002e-07, 8.70701e-06, 0.000119602, 3.49591
0.000906, 1.37273, 8.53402e-10, 0.000210644, 1.72353e-07, 8.81932e-06, 0.000121144, 3.541
0.000916, 1.38788, 8.53067e-10, 0.000210479, 1.73751e-07, 8.93223e-06, 0.000122695, 3.58633
0.000926, 1.40303, 8.52729e-10, 0.000210312, 1.75162e-07, 9.046e-06, 0.000124258, 3.63201
0.000936, 1.41818, 8.52394e-10, 0.000210145, 1.76577e-07, 9.16083e-06, 0.000125836, 3.67812
0.000946, 1.43333, 8.52057e-10, 0.000209977, 1.78034e-07, 9.27647e-06, 0.000127424, 3.72455
0.000956, 1.44848, 8.51722e-10, 0.000209811, 1.79499e-07, 9.39225e-06, 0.000129014, 3.77104
0.000966, 1.46364, 8.5139e-10, 0.000209645, 1.80964e-07, 9.50901e-06, 0.000130618, 3.81791
0.000976, 1.47879, 8.51058e-10, 0.00020948, 1.82467e-07, 9.62639e-06, 0.000132231, 3.86504
0.000986, 1.49394, 8.50732e-10, 0.000209316, 1.83963e-07, 9.74403e-06, 0.000133847, 3.91228
0.000996, 1.50909, 8.50409e-10, 0.000209154, 1.85485e-07, 9.86246e-06, 0.000135473, 3.95982
0.001006, 1.52424, 8.50074e-10, 0.000208987, 1.8703e-07, 9.98156e-06, 0.000137109, 4.00765
0.001016, 1.53939, 8.49745e-10, 0.000208822, 1.88574e-07, 1.01013e-05, 0.000138754, 4.05573
0.001026, 1.55455, 8.49414e-10, 0.000208655, 1.90126e-07, 1.02211e-05, 0.000140399, 4.10381
0.001036, 1.5697, 8.49088e-10, 0.000208491, 1.91698e-07, 1.03418e-05, 0.000142057, 4.15228
0.001046, 1.58485, 8.48759e-10, 0.000208325, 1.93278e-07, 1.04631e-05, 0.000143724, 4.20097
0.001056, 1.6, 8.48439e-10, 0.000208164, 1.94854e-07, 1.05847e-05, 0.000145395, 4.24983
0.001066, 1.61515, 8.48114e-10, 0.000208, 1.96472e-07, 1.07073e-05, 0.000147078, 4.29904
0.001076, 1.6303, 8.47786e-10, 0.000207836, 1.9807e-07, 1.08301e-05, 0.000148765, 4.34832
0.001086, 1.64545, 8.47468e-10, 0.000207675, 1.99672e-07, 1.09529e-05, 0.000150452, 4.39764
0.001096, 1.66061, 8.47138e-10, 0.000207511, 2.01312e-07, 1.10764e-05, 0.000152149, 4.44725
0.001106, 1.67576, 8.46808e-10, 0.000207345, 2.02939e-07, 1.12004e-05, 0.000153851, 4.497
0.001116, 1.69091, 8.4648e-10, 0.00020718, 2.04565e-07, 1.13244e-05, 0.000155555, 4.54681
0.001126, 1.70606, 8.46148e-10, 0.000207014, 2.06211e-07, 1.14498e-05, 0.000157278, 4.59717
0.001136, 1.72121, 8.45818e-10, 0.000206849, 2.07861e-07, 1.15751e-05, 0.000158999, 4.64748
0.001146, 1.73636, 8.45486e-10, 0.000206682, 2.095e-07, 1.17002e-05, 0.000160717, 4.69769
0.001156, 1.75152, 8.45166e-10, 0.000206522, 2.11173e-07, 1.18264e-05, 0.000162451, 4.74838
0.001166, 1.76667, 8.44842e-10, 0.000206359, 2.12842e-07, 1.1953e-05, 0.00016419, 4.79919
0.001176, 1.78182, 8.44517e-10, 0.000206197, 2.14499e-07, 1.2079e-05, 0.000165921, 4.84979
0.001186, 1.79697, 8.44191e-10, 0.000206034, 2.16193e-07, 1.22068e-05, 0.000167675, 4.90108
0.001196, 1.81212, 8.43864e-10, 0.00020587, 2.17873e-07, 1.23345e-05, 0.000169429, 4.95235
0.001206, 1.82727, 8.43524e-10, 0.0002057, 2.19559e-07, 1.24613e-05, 0.000171172, 5.00329
0.001216, 1.84242, 8.43181e-10, 0.000205528, 2.21262e-07, 1.25901e-05, 0.000172942, 5.05501
0.001226, 1.85758, 8.42857e-10, 0.000205365, 2.22968e-07, 1.2719e-05, 0.000174711, 5.10673
0.001236, 1.87273, 8.42521e-10, 0.000205198, 2.24672e-07, 1.28473e-05, 0.000176474, 5.15827
0.001246, 1.88788, 8.42197e-10, 0.000205035, 2.26406e-07, 1.29774e-05, 0.000178261, 5.2105
0.001256, 1.90303, 8.41862e-10, 0.000204868, 2.28145e-07, 1.31069e-05, 0.00018004, 5.26249
0.001266, 1.91818, 8.41532e-10, 0.000204702, 2.29878e-07, 1.32364e-05, 0.000181818, 5.31446
0.001276, 1.93333, 8.41214e-10, 0.000204542, 2.31642e-07, 1.33676e-05, 0.000183621, 5.36717
0.001286, 1.94848, 8.40892e-10, 0.000204379, 2.33416e-07, 1.34984e-05, 0.000185418, 5.41969
0.001296, 1.96364, 8.40569e-10, 0.000204216, 2.35187e-07, 1.36288e-05, 0.000187209, 5.47202
0.001306, 1.97879, 8.40251e-10, 0.000204055, 2.36994e-07, 1.37615e-05, 0.000189032, 5.52531
0.001316, 1.99394, 8.39934e-10, 0.000203894, 2.38811e-07, 1.38932e-05, 0.000190841, 5.57819
0.001326, 2.00909, 8.39615e-10, 0.000203732, 2.40633e-07, 1.40252e-05, 0.000192653, 5.63118
0.001336, 2.02424, 8.393e-10, 0.000203572, 2.42497e-07, 1.41602e-05, 0.000194508, 5.68539
0.001346, 2.03939, 8.38988e-10, 0.000203414, 2.44374e-07, 1.42938e-05, 0.000196344, 5.73904
0.001356, 2.05455, 8.38677e-10, 0.000203255, 2.46252e-07, 1.44283e-05, 0.000198191, 5.79304
0.001366, 2.0697, 8.38366e-10, 0.000203097, 2.48172e-07, 1.4565e-05, 0.000200069, 5.84794
0.001376, 2.08485, 8.38052e-10, 0.000202937, 2.50109e-07, 1.47011e-05, 0.000201938, 5.90255
0.001386, 2.1, 8.37735e-10, 0.000202777, 2.52058e-07, 1.48366e-05, 0.000203799, 5.95697
0.001396, 2.11515, 8.37412e-10, 0.000202613, 2.54048e-07, 1.49751e-05, 0.000205701, 6.01256
0.001406, 2.1303, 8.37097e-10, 0.000202455, 2.56056e-07, 1.51123e-05, 0.000207587, 6.06767
0.001416, 2.14545, 8.36781e-10, 0.000202297, 2.58079e-07, 1.52499e-05, 0.000209477, 6.12292
0.001426, 2.16061, 8.36455e-10, 0.000202135, 2.6016e-07, 1.53891e-05, 0.000211388, 6.17879
0.001436, 2.17576, 8.36127e-10, 0.000201971, 2.62241e-07, 1.55273e-05, 0.000213287, 6.23429
0.001446, 2.19091, 8.35804e-10, 0.00020181, 2.64346e-07, 1.56647e-05, 0.000215175, 6.28946
0.001456, 2.20606, 8.35489e-10, 0.000201653, 2.66502e-07, 1.5805e-05, 0.000217101, 6.34578
0.001466, 2.22121, 8.35165e-10, 0.000201492, 2.68671e-07, 1.59422e-05, 0.000218987, 6.40089
0.001476, 2.23636, 8.34839e-10, 0.00020133, 2.70852e-07, 1.60791e-05, 0.000220867, 6.45583
0.001486, 2.25152, 8.34513e-10, 0.000201169, 2.73088e-07, 1.62183e-05, 0.000222779, 6.51172
0.001496, 2.26667, 8.34176e-10, 0.000201002, 2.75344e-07, 1.63546e-05, 0.000224651, 6.56645
0.001506, 2.28182, 8.33845e-10, 0.000200838, 2.77607e-07, 1.64881e-05, 0.000226485, 6.62005
0.001516, 2.29697, 8.33519e-10, 0.000200676, 2.79925e-07, 1.66242e-05, 0.000228354, 6.67469
0.001526, 2.31212, 8.33184e-10, 0.000200509, 2.82264e-07, 1.67562e-05, 0.000230167, 6.72769
0.001536, 2.32727, 8.3286e-10, 0.000200347, 2.8462e-07, 1.68858e-05, 0.000231948, 6.77973
0.001546, 2.34242, 8.32535e-10, 0.000200184, 2.87014e-07, 1.70171e-05, 0.000233751, 6.83244
0.001556, 2.35758, 8.32206e-10, 0.000200019, 2.89415e-07, 1.71453e-05, 0.000235512, 6.8839
0.001566, 2.37273, 8.31877e-10, 0.000199853, 2.91842e-07, 1.72688e-05, 0.000237209, 6.9335
0.001576, 2.38788, 8.31552e-10, 0.00019969, 2.94291e-07, 1.73953e-05, 0.000238946, 6.98429
0.001586, 2.40303, 8.31231e-10, 0.000199528, 2.96741e-07, 1.75159e-05, 0.000240603, 7.03273
0.001596, 2.41818, 8.30904e-10, 0.000199362, 2.99207e-07, 1.76349e-05, 0.000242238, 7.08051
0.001606, 2.43333, 8.3058e-10, 0.000199198, 3.01705e-07, 1.77551e-05, 0.000243889, 7.12876
0.001616, 2.44848, 8.30255e-10, 0.000199033, 3.0421e-07, 1.78718e-05, 0.000245492, 7.17562
0.001626, 2.46364, 8.29927e-10, 0.000198866, 3.06714e-07, 1.7986e-05, 0.000247061, 7.22148
0.001636, 2.47879, 8.29607e-10, 0.000198703, 3.09254e-07, 1.80997e-05, 0.000248622, 7.26711
0.001646, 2.49394, 8.29286e-10, 0.000198538, 3.11805e-07, 1.82118e-05, 0.000250161, 7.31211
0.001656, 2.50909, 8.28957e-10, 0.000198368, 3.14365e-07, 1.83222e-05, 0.000251679, 7.35646
0.001666, 2.52424, 8.28631e-10, 0.000198201, 3.16952e-07, 1.84333e-05, 0.000253204, 7.40106
0.001676, 2.53939, 8.28303e-10, 0.000198031, 3.19538e-07, 1.8544e-05, 0.000254725, 7.4455
0.001686, 2.55455, 8.27983e-10, 0.000197866, 3.22134e-07, 1.8651e-05, 0.000256195, 7.48847
0.001696, 2.5697, 8.2766e-10, 0.0001977, 3.24777e-07, 1.87617e-05, 0.000257716, 7.53291
0.001706, 2.58485, 8.27328e-10, 0.000197529, 3.27401e-07, 1.887e-05, 0.000259204, 7.5764
0.001716, 2.6, 8.27001e-10, 0.000197361, 3.30048e-07, 1.89782e-05, 0.000260689, 7.61982
0.001726, 2.61515, 8.26676e-10, 0.000197194, 3.32732e-07, 1.9086e-05, 0.00026217, 7.66311
0.001736, 2.6303, 8.26352e-10, 0.000197027, 3.35411e-07, 1.91955e-05, 0.000263675, 7.7071
0.001746, 2.64545, 8.26026e-10, 0.000196858, 3.381e-07, 1.93042e-05, 0.000265168, 7.75075
0.001756, 2.66061, 8.25694e-10, 0.000196688, 3.4082e-07, 1.94122e-05, 0.000266651, 7.79409
0.001766, 2.67576, 8.25373e-10, 0.000196521, 3.43534e-07, 1.95209e-05, 0.000268144, 7.83774
0.001776, 2.69091, 8.25045e-10, 0.000196351, 3.46253e-07, 1.96277e-05, 0.000269611, 7.8806
0.001786, 2.70606, 8.24708e-10, 0.000196178, 3.48997e-07, 1.97357e-05, 0.000271095, 7.92399
0.001796, 2.72121, 8.24393e-10, 0.000196014, 3.5175e-07, 1.98411e-05, 0.000272543, 7.9663
0.001806, 2.73636, 8.24068e-10, 0.000195845, 3.54491e-07, 1.99478e-05, 0.000274008, 8.00912
0.001816, 2.75152, 8.23739e-10, 0.000195674, 3.57264e-07, 2.00518e-05, 0.000275436, 8.05088
0.001826, 2.76667, 8.23413e-10, 0.000195505, 3.60052e-07, 2.01547e-05, 0.00027685, 8.09221
0.001836, 2.78182, 8.23086e-10, 0.000195333, 3.62819e-07, 2.02577e-05, 0.000278265, 8.13357
0.001846, 2.79697, 8.22756e-10, 0.000195162, 3.65609e-07, 2.03603e-05, 0.000279674, 8.17475
0.001856, 2.81212, 8.22432e-10, 0.000194993, 3.68421e-07, 2.04634e-05, 0.00028109, 8.21614
